index,r,ug,gr,ri,iz,zy,Z
7970.0,25.7842197418213,0.3399028778075994,0.6216945648193004,0.7684707641601989,0.23390769958490054,0.10649490356449931,0.744763255119324
7972.0,26.2235412597656,0.24658012390129969,0.5811958312988992,0.5288276672362997,0.11669921875,0.074144363403299,0.668199360370636
7974.0,21.5848083496094,0.878147125244201,0.9581146240233984,0.8048515319824006,0.22542190551759944,0.17525291442870028,0.679597318172455
7975.0,25.8347587585449,1.0776462554931996,0.3660697937012003,0.27426719665530186,0.026781082153298996,0.07254981994629972,0.104742422699928
7977.0,26.0758495330811,1.6429615020752024,1.4557514190672975,0.5463275909424006,0.285373687744201,0.24707412719719812,0.439488172531128
7983.0,26.3587074279785,1.031122207641598,0.5868091583251989,0.7896499633789027,0.5077552795409979,0.4925460815430007,1.60606098175049
7985.0,25.9041061401367,0.20615005493160155,0.260444641113299,0.1359634399414027,0.2905673980712997,0.16677474975579898,1.96544301509857
7986.0,26.5222034454346,0.8238410949706996,0.624231338500902,0.19051551818849788,0.19176483154300072,0.005229949951100821,0.277971357107162
7987.0,27.2424125671387,0.5180435180663991,0.45768356323240056,0.23601341247560015,0.3246498107910014,0.4194736480712997,2.22056436538696
7988.0,25.2593898773193,1.3116359710693004,1.483196258545,0.6332702636718004,0.18206977844240058,0.22268676757810013,0.556873142719269
7991.0,26.0286483764648,0.1677150726318004,0.06469535827639916,0.22825431823730113,0.24285888671870026,0.4432945251464986,1.48585271835327
7992.0,25.8659648895264,0.12418746948240056,0.21973800659180043,0.16959953308110087,0.25702285766599786,0.12562179565430043,1.81986486911774
7993.0,27.072732925415,1.0827960968018004,0.7058868408202983,0.3674297332762997,0.5333881378174006,0.3259658813476989,2.01353216171265
7994.0,26.372917175293,0.6674289703370029,0.737867355346598,0.38264465332030184,0.4973983764649006,0.1399154663085973,1.03426539897919
7995.0,25.4126358032227,0.8413486480712997,1.0229949951171022,0.4268989562988992,0.201713562011701,0.2107067108153977,0.501632511615753
7996.0,26.5841789245605,0.7149791717530007,0.621942520141598,0.7850360870361008,0.5011634826660014,0.37109375,1.6337423324585
7997.0,26.0638313293457,0.8436775207519993,0.6111145019531001,0.483589172363299,0.6278724670410014,0.28489112854,1.88431906700134
7998.0,26.7153205871582,1.286552429199201,1.032905578613299,0.3701572418212997,0.27055931091310015,0.08155250549310011,0.309949368238449
7999.0,25.021728515625,0.2545719146728018,0.6077747344970987,0.691719055175799,0.752473831176701,0.3287639617919993,1.0383288860321
8000.0,25.9600582122803,-0.7124576568604013,-0.19761466979979758,-0.1911487579345028,-0.2763957977294993,0.47878265380860086,0.454190582036972
8002.0,21.2871894836426,1.0997066497802983,1.0454463958740021,0.37449836730959873,0.27402496337889914,0.088134765625,0.338794082403183
8007.0,25.836145401001,0.5926551818846981,0.8122844696044993,0.2569656372071023,0.12885284423819954,0.17970085144050074,0.485009729862213
8008.0,24.3626327514648,0.33115005493160155,0.6941566467285973,0.8559188842773011,0.5042266845702983,0.19880676269530184,0.921562552452087
8010.0,26.3838710784912,0.25394439697270244,0.18211364746089842,0.33675575256350143,0.327880859375,0.49945831298819954,1.35118210315704
8011.0,25.9262447357178,0.11655044555669747,0.3357830047607031,0.02706909179689987,0.09491157531739702,0.06560325622560015,0.397251188755035
8012.0,26.0219898223877,0.3873729705810014,0.5898780822754013,0.07740783691409803,0.21343994140620026,-0.07886886596680043,0.376604706048965
8014.0,26.2927265167236,0.9635868072508984,1.0805854797363992,0.45094108581540127,0.19104385375980115,0.20256996154779827,0.515563189983368
8016.0,27.1790313720703,1.4624805450439986,1.3170642852783025,0.7145977020263992,0.4669704437255007,0.8858489990234979,1.43509483337402
8018.0,26.5240936279297,0.1913967132568004,0.048814773559598734,0.3154544830322017,0.30676651000980115,0.4999446868896982,1.44259178638458
8019.0,24.4085674285889,0.7927646636962997,0.48884582519530184,0.22663497924810017,0.025730133056597992,0.04786300659180043,0.22649011015892
8020.0,22.7386627197266,0.6581707000731996,0.9348030090331996,0.83131980896,0.6347999572754013,0.24277687072749998,0.977052867412567
8021.0,25.7735042572021,0.09106826782219812,0.18739700317390273,0.2165660858153977,0.28408050537110086,0.22113418579100141,1.72806191444397
8025.0,25.2250671386719,1.3016872406006001,0.7293872833251989,0.45594978332519887,0.6148471832275995,0.2697639465332031,1.88458275794983
8026.0,25.1626815795898,1.0362854003906001,0.6173000335693999,0.7800006866455007,0.5338783264160014,0.4327049255370987,1.64475154876709
8027.0,25.3332195281982,1.1439838409424006,1.2135105133056996,1.5649108886718004,0.646770477295,0.759569168090799,1.35440146923065
8028.0,26.7177410125732,0.40543174743659804,0.49059486389160156,0.5123710632324006,0.6196498870849005,0.45948028564459875,1.24593865871429
8029.0,26.8151683807373,0.9729537963868005,0.7602100372313991,0.7576522827148011,0.8883171081543004,0.44404220581060017,1.23224413394928
8031.0,26.3443260192871,0.41058349609379974,0.29963684082030184,0.487733840942397,0.2862415313720028,0.5862598419189986,1.50465452671051
8033.0,25.1198062896729,0.399122238159201,0.5891952514647976,0.6597557067872017,0.17635726928709872,0.10873031616210227,0.712899208068848
8035.0,27.5360774993896,0.8701152801513992,0.6549625396729013,0.6560993194579972,0.4909172058105007,0.20589065551759944,1.75652849674225
8036.0,25.7238826751709,0.7590045928955007,0.4752655029297017,0.16509246826169743,0.08826637268069959,-0.010820388793998603,0.238978549838066
8038.0,27.0367774963379,0.21001243591310015,0.3315830230712997,0.08591079711910155,0.37004852294930046,0.302341461181598,1.96268427371979
8041.0,26.115837097168,0.7023887634278019,0.752590179443299,0.41090202331550074,0.5148086547850994,0.088575363159201,1.04062485694885
8042.0,26.2335319519043,0.7164497375488992,0.8420028686523011,0.5268306732178019,0.6412677764891974,0.21339225769050074,1.0468008518219
8043.0,26.2778549194336,0.761102676391598,0.76686668396,0.1389617919922017,0.27121734619139914,-0.10898590087889914,0.345057457685471
8046.0,26.3518352508545,0.8704547882079972,0.6713829040527024,0.16173171997069957,0.22110748291019888,-0.052221298217798306,0.30229264497757
8047.0,25.2683639526367,1.5643520355224005,1.4066829681396982,0.6108646392822017,0.28803634643560017,0.22205162048339844,0.468493223190308
8049.0,25.6180534362793,0.6484775543212997,0.7662200927733984,0.1908454895019993,0.2426261901855007,0.011384963989300445,0.362951636314392
8050.0,21.5386924743652,1.1695327758788991,0.34075164794930046,0.26584434509269883,-0.02756881713860082,0.058689117431601545,0.111774638295174
8051.0,26.4171104431152,0.7797355651856002,0.8536243438721023,0.2781677246093004,0.2934055328369993,0.013391494750898403,0.328761518001556
8052.0,27.2621154785156,1.6490249633789027,0.9104385375976989,0.45383071899410155,0.7613525390625,0.5133171081542969,1.97014737129211
8053.0,21.448543548584,0.7262611389160014,0.509229660034201,0.21592140197759946,0.10675239562979755,0.09215354919439989,0.251994848251343
8054.0,25.989351272583,0.5381889343262003,0.6771297454833984,0.5896949768066015,0.1320648193359979,0.10132980346680043,0.674191117286682
8055.0,25.3954467773437,0.2856254577637003,0.4593887329101989,0.4566993713378018,0.5714683532714986,0.1629543304443999,1.05150675773621
8057.0,25.7163848876953,0.4780769348144993,0.3308753967285014,0.2311305999755966,0.33839988708490054,0.31318664550780184,2.16365242004395
8058.0,25.3206958770752,0.4324817657471023,0.5362434387206996,0.5129718780518004,0.5798263549803977,0.4680480957031996,1.24780595302582
8059.0,25.2394905090332,1.0699462890625,0.29487991333009944,0.2448921203612997,-0.013404846191399145,0.06641578674319959,0.085261270403862
8061.0,27.4949645996094,0.38088607788089845,0.27543258666990056,0.7734756469726989,0.7075881958008026,0.5427742004393998,1.59249448776245
8062.0,26.8345031738281,1.388719558715799,0.7465934753418004,0.5052299499511008,0.6291122436524006,0.2707557678222976,1.86959433555603
8064.0,27.3833389282227,0.399929046630902,0.4366264343261008,0.31152153015139916,0.5974731445312997,0.38053512573240056,1.92795538902283
8065.0,26.4365310668945,0.132366180419897,0.6382217407227024,0.9132652282714986,0.48831367492670097,0.16514015197759946,0.817089736461639
8067.0,26.112813949585,0.8747043609618999,0.9203243255614986,0.8649482727050994,0.9133052825928019,0.4569854736327983,1.17752730846405
8069.0,26.8946075439453,0.6962604522704972,0.8400974273682031,0.7528839111327983,0.4870510101318004,0.15443229675300074,0.933560073375702
8071.0,25.9189548492432,0.6853656768797975,0.7662296295166016,0.8666839599609979,0.27609634399410155,0.11580848693850143,0.784004926681519
8072.0,25.5886878967285,0.8412284851074006,0.9299983978271982,0.6834125518799006,0.17346572875970168,0.16202545166019888,0.650371253490448
8074.0,25.1211051940918,0.5254936218262003,0.6400222778319993,0.5612068176269993,0.7838249206543004,0.305181503295902,1.17206692695618
8077.0,25.7175121307373,0.8325748443604013,0.9274520874022976,0.28831291198730113,0.11791419982910156,0.16680335998539775,0.502139210700989
8082.0,26.8578109741211,1.464540481567397,1.6411247253418004,0.7623863220215021,0.4073581695556996,0.8894844055175,1.45919871330261
8084.0,26.4353713989258,1.8242282867432031,0.6905193328856996,0.46328353881839845,0.5377368927001989,0.4200878143310014,2.16284561157227
8086.0,20.9791355133057,0.6543216705322017,0.30299568176269887,0.22872352600099788,0.07554054260260301,0.09265518188469812,0.122109070420265
8087.0,25.8414058685303,-0.008378982543998603,0.09656333923340199,-0.01314926147460227,0.2712745666504013,0.25983047485349786,1.82798933982849
8091.0,24.8649864196777,0.5126514434813991,0.765916824340902,0.5947933197020987,0.7546424865723012,0.3368701934813991,1.11030101776123
8094.0,26.3136940002441,0.6309795379637997,0.7321033477783985,0.8729209899902024,0.3251705169677983,0.12156105041499998,0.820436775684357
8095.0,26.067045211792,0.28169250488280184,0.3954639434813991,0.6253833770751989,0.21309280395509944,0.04779052734370026,0.831150650978088
8096.0,26.0375919342041,0.8212394714355007,0.7272052764892969,0.6051235198975,0.6733551025390021,0.49207878112800074,1.26578307151794
8102.0,27.4610328674316,0.8307609558104971,0.94681930542,0.9276676177978018,0.9029140472412003,0.49570655822759946,1.17927253246307
8103.0,25.6906623840332,0.8308677673340021,0.5932273864745987,0.6649608612061009,0.2859344482420987,0.6322383880616016,1.4545168876648
8105.0,26.6794967651367,0.7365169525145987,0.7640285491943999,0.49154663085939987,0.45075416564939985,0.5011692047118999,1.30421042442322
8106.0,26.308650970459,0.8259506225586009,0.4610710144043004,0.2537860870360973,0.09829521179200285,0.07403755187989702,0.163716286420822
8107.0,24.8707180023193,-0.04317665100099788,0.13344192504889918,-0.01839637756349788,-0.19069290161130326,0.32912254333490054,0.45845827460289
8108.0,26.3502597808838,0.715326309204098,0.8116207122803019,0.5549373626708984,0.5495243072510014,0.17314720153810015,0.9982990026474
8109.0,26.2079277038574,0.5856761932372976,0.3977890014649006,0.5936851501465021,0.31904029846189985,0.6318340301512997,1.49359619617462
8110.0,28.4631748199463,1.4284629821776988,0.5804481506348012,1.1330432891845987,0.6219100952148011,0.790330886840799,1.44751715660095
8111.0,25.71728515625,0.03268051147469819,0.3629989624023011,0.13750267028810015,-0.04862785339360087,0.26081848144530184,0.483978420495987
8112.0,26.0689697265625,0.810127258300799,0.8336009979248011,0.2271728515625,0.1999015808105007,0.0622119903564986,0.386322438716888
8113.0,26.4467105865479,0.8803462982177024,0.9746742248534979,0.40707015991220175,0.16653060913079898,0.18063926696780186,0.528668463230133
8114.0,26.2663650512695,0.31358528137209873,0.24483871459960227,0.4078769683837997,0.22482109069819955,0.5108661651611008,1.47352838516235
8115.0,26.7834491729736,0.21836853027340197,0.19438362121589847,0.31086730957030184,0.24029731750490058,0.3980789184569993,1.59870541095734
8118.0,27.9991798400879,0.7946109771728018,0.5693073272704972,0.4967441558837997,0.6377239227295028,0.37988090515139916,1.95951724052429
8119.0,25.3153953552246,0.08737182617180039,0.3900356292725,0.6693382263183985,0.21530723571769883,-0.013235092163100148,0.789763867855072
8120.0,25.2120189666748,0.1760597229003018,0.4550228118896982,0.7475280761718999,0.4026851654052024,0.15782356262209873,0.896686553955078
8122.0,25.5580959320068,0.44944190979,0.7733135223388992,0.7498435974120987,0.5655345916748011,0.21401023864740054,0.945902168750763
8123.0,25.9955520629883,0.18330955505370028,0.07295989990230112,0.5471305847168004,0.4306926727294993,0.5339984893799006,1.39410030841827
8124.0,26.4616775512695,0.9275321960449006,0.9315414428711009,0.9088802337645987,0.7978763580322017,0.5857048034668004,1.23749053478241
8125.0,26.3015995025635,0.7815971374512003,0.8869247436522976,0.36190795898439987,0.13645744323730113,0.15172576904300072,0.529130101203918
8126.0,25.3431549072266,0.19068908691410158,0.28346252441399855,0.12369155883790128,0.3277702331543004,0.20264434814459875,1.93172013759613
8127.0,26.3355045318603,1.0371551513671022,0.883661270141701,0.27212905883779825,0.25419235229500003,0.01797103881829898,0.324248760938644
8128.0,25.6260776519775,0.25179481506350143,0.3273086547851989,0.5012416839599005,0.16996574401860087,0.037019729614197416,0.87422239780426
8130.0,26.5966873168945,0.06436920166019888,0.13252258300780184,0.11575889587399857,0.2206935882568004,0.2351913452149006,1.71501195430756
8131.0,27.0533618927002,0.33740615844730115,0.2815055847168004,0.187494277954098,0.21831321716310015,0.3951759338379013,2.27679920196533
8132.0,25.7884922027588,0.9748630523681996,1.0338325500487997,0.6448879241943004,0.21572303771979762,0.18605422973630326,0.590291798114777
8133.0,25.36572265625,0.28850936889650214,0.5900421142577983,0.6138343811035014,0.17503547668459873,0.1158447265625,0.687551259994507
8134.0,26.2356090545654,0.6732559204101989,0.8638687133788991,0.5824337005615021,0.7499618530272976,0.3394985198975,1.13162982463837
8135.0,27.211181640625,0.32964134216310015,0.241624832153299,0.610155105590799,0.8072204589843999,0.5351505279541016,1.26545250415802
8136.0,25.8099021911621,1.0350570678711009,0.6590461730956996,0.5722942352294993,0.5282115936278977,0.18420600891110084,1.8405294418335
8138.0,25.4679317474365,0.5835781097412003,0.5450401306153019,0.613260269165,0.5435752868651988,0.5908432006836009,1.30547964572907
8141.0,26.1805839538574,0.1236820220947017,0.39217948913579903,0.7023582458496023,0.2579364776610973,0.015262603759801152,0.824008345603943
8143.0,25.9611415863037,1.0550060272216975,0.9997901916504013,0.2541961669922017,0.261400222778299,0.007904052734399869,0.369141757488251
8144.0,26.6060066223145,1.073322296142603,0.5519180297850994,0.283515930175799,0.0002880096436008728,0.05837059020990054,0.201135069131851
8146.0,25.4860572814941,0.6913452148437003,0.924644470214897,0.715560913085902,0.7976150512694993,0.2917137145995987,1.0786120891571
8147.0,26.5761890411377,0.6005020141601989,0.7202510833740021,0.6712017059325994,0.4304046630859979,0.13628578186030182,0.92915803194046
8148.0,27.2441864013672,0.5161094665526988,0.46071052551269887,0.44175720214850145,0.49354553222649855,0.25365638732910156,1.77139627933502
8149.0,26.5192604064941,0.6303977966308025,0.820030212402397,0.731689453125,0.5462894439697017,0.1507472991943004,0.980217278003693
8150.0,24.9573421478271,0.019884109496999258,0.27675819396980117,0.029024124145497154,-0.08225822448729758,0.34718322753899855,0.423622459173203
8153.0,27.0009994506836,0.43562698364259944,0.3043327331543004,0.7396392822266016,0.48999214172360084,0.6555767059325994,1.45326852798462
8154.0,25.4559535980225,0.10736465454100141,0.025142669677698848,0.14138221740730117,0.31907844543449926,0.4436321258544993,1.57096481323242
